gender,work,householdID
true,work2,816
true,work1,482
true,work2,219
false,work1,219
false,work2,219
true,work1,219
true,work1,93
false,work2,93
false,work1,93
false,work1,93
false,work2,983
true,work1,983
false,work2,70
false,work2,70
true,work1,70
false,work2,552
true,work2,552
false,work1,552
false,work2,351
false,work2,351
true,work1,351
true,work2,351
true,work1,650
false,work1,650
true,work1,650
false,work1,502
true,work1,428
false,work2,428
true,work1,428
true,work2,888
false,work2,888
true,work1,888
true,work2,147
true,work1,147
true,work2,1004
false,work2,1004
false,work1,1004
true,work2,695
false,work2,398
false,work2,398
true,work1,321
true,work2,321
false,work2,321
true,work2,321
true,work2,122
true,work1,1018
true,work2,1018
true,work1,1018
false,work1,1018
false,work2,751
false,work2,751
true,work2,809
true,work1,809
true,work1,809
true,work1,809
true,work2,989
false,work1,989
true,work1,989
false,work1,1039
true,work2,1039
false,work1,1039
false,work1,1039
false,work2,814
true,work1,814
true,work2,814
false,work2,814
false,work1,217
true,work2,217
false,work2,217
true,work1,217
true,work1,348
true,work1,348
false,work1,348
true,work2,348
false,work2,660
true,work2,660
false,work2,660
false,work2,358
false,work1,892
true,work1,892
true,work1,892
false,work2,407
false,work1,407
false,work1,65
false,work1,65
true,work2,65
true,work2,255
false,work1,502
false,work2,136
false,work1,926
false,work2,336
true,work2,336
false,work1,336
false,work2,336
true,work1,330
false,work2,330
false,work1,330
true,work1,330
false,work2,902
true,work2,902
true,work2,902
false,work1,902
false,work1,504
false,work1,864
false,work1,864
false,work1,338
true,work1,338
false,work2,338
false,work2,338
false,work2,550
false,work1,550
false,work2,550
true,work1,290
false,work2,290
true,work2,290
true,work2,905
false,work1,905
false,work1,905
false,work2,905
false,work1,104
false,work2,104
true,work1,104
false,work1,104
false,work1,900
false,work1,900
false,work1,900
false,work1,900
false,work2,194
true,work1,194
false,work1,194
false,work1,51
false,work1,51
false,work2,596
false,work1,862
true,work1,862
false,work2,3
true,work1,818
false,work1,742
true,work1,742
false,work1,770
true,work2,770
true,work2,770
false,work1,138
false,work1,16
false,work2,662
false,work1,662
true,work1,662
false,work1,519
true,work2,519
true,work1,677
false,work2,677
false,work1,677
false,work1,677
false,work2,223
true,work1,223
true,work2,223
true,work2,223
true,work1,630
true,work2,630
false,work2,109
true,work1,109
false,work2,109
false,work1,109
true,work2,600
true,work1,182
false,work2,182
true,work1,182
false,work1,655
true,work2,655
true,work1,655
false,work2,373
true,work2,264
false,work2,264
false,work1,489
false,work1,448
true,work2,448
true,work1,448
true,work2,448
true,work1,1017
false,work2,1017
false,work2,1017
true,work2,1017
true,work1,307
true,work1,307
false,work1,307
true,work1,404
true,work1,404
false,work2,380
false,work2,287
false,work2,287
true,work1,801
true,work1,801
false,work2,801
true,work1,801
false,work2,109
true,work1,109
false,work2,109
false,work1,109
false,work2,455
false,work1,455
false,work2,455
true,work1,455
true,work1,1030
false,work2,1030
true,work2,1030
false,work1,1030
true,work2,379
false,work1,951
false,work1,605
false,work2,914
true,work1,914
true,work2,914
false,work1,914
true,work2,183
true,work1,183
false,work2,183
false,work1,130
true,work1,182
false,work2,182
true,work1,182
true,work1,603
true,work2,122
true,work2,101
false,work1,101
false,work2,101
true,work1,101
false,work2,940
true,work1,85
true,work1,85
false,work2,85
true,work1,85
true,work2,219
false,work1,219
false,work2,219
true,work1,219
true,work2,1008
true,work1,1008
true,work1,1008
false,work1,277
true,work2,277
true,work2,286
false,work1,286
false,work2,477
false,work2,908
false,work1,908
true,work2,908
false,work1,908
true,work1,389
true,work1,401
true,work2,401
true,work2,1010
false,work1,1010
true,work1,1010
false,work2,221
true,work2,221
false,work1,221
true,work1,221
false,work2,226
false,work1,226
true,work1,226
false,work2,226
false,work2,814
true,work1,814
true,work2,814
false,work2,814
true,work1,131
true,work2,264
false,work2,264
false,work2,118
false,work2,759
true,work1,759
true,work1,759
true,work1,936
true,work2,1004
false,work2,1004
false,work1,1004
false,work2,662
false,work1,662
true,work1,662
false,work1,301
false,work2,301
false,work2,301
true,work2,965
false,work1,965
false,work2,959
false,work2,959
false,work2,434
true,work1,434
true,work2,434
false,work1,519
true,work2,519
false,work2,390
false,work2,390
false,work2,443
true,work1,443
false,work1,443
false,work2,652
true,work1,652
false,work2,652
true,work1,527
false,work1,527
false,work2,741
true,work2,741
true,work1,527
false,work1,527
true,work1,527
false,work1,527
false,work1,68
true,work2,68
true,work2,68
true,work2,459
true,work1,459
false,work2,459
false,work2,459
true,work1,391
false,work1,391
false,work1,400
true,work1,400
false,work1,107
true,work1,107
true,work1,107
true,work1,107
true,work2,781
false,work2,781
true,work1,781
false,work2,781
false,work1,656
false,work1,656
true,work1,656
true,work2,17
false,work2,759
true,work1,759
true,work1,759
true,work1,579
false,work2,579
true,work2,579
false,work1,579
true,work1,867
false,work1,867
true,work1,867
false,work2,538
true,work2,538
false,work1,538
false,work2,995
false,work2,995
false,work1,995
false,work1,592
true,work1,728
true,work2,728
false,work1,203
true,work1,203
true,work1,203
false,work1,892
true,work1,892
true,work1,892
true,work1,796
true,work1,796
false,work1,796
true,work1,796
true,work1,18
false,work2,41
false,work2,41
true,work1,901
false,work1,901
true,work2,901
true,work1,901
true,work2,529
true,work1,529
false,work1,854
true,work1,854
false,work1,734
true,work2,734
false,work1,1036
true,work2,1036
true,work2,1036
false,work2,1036
true,work2,618
false,work2,618
false,work2,737
false,work1,737
