Household Income,High,Household Type,type1,Household Size,2,1,1
Household Income,High,Household Type,type1,Household Size,3,6,16
Household Income,Low,Household Type,type1,Household Size,1,23,12
Household Income,Low,Household Type,type1,Household Size,2,19,29
Household Income,Low,Household Type,type1,Household Size,3,6,21
Household Income,High,Household Type,type2,Household Size,1,12,16
Household Income,High,Household Type,type2,Household Size,2,20,22
Household Income,High,Household Type,type2,Household Size,3,37,29
Household Income,Low,Household Type,type2,Household Size,1,25,27
Household Income,Low,Household Type,type2,Household Size,2,14,13
Household Income,Low,Household Type,type2,Household Size,3,6,8
Household Income,High,Household Type,type3,Household Size,1,2,4
Household Income,High,Household Type,type3,Household Size,2,50,47
Household Income,High,Household Type,type3,Household Size,3,44,16
Household Income,Low,Household Type,type3,Household Size,1,41,84
Household Income,Low,Household Type,type3,Household Size,2,65,73
Household Income,Low,Household Type,type3,Household Size,3,103,74
Household Income,High,Household Type,type1,Number Of Cars,0,19,8
Household Income,High,Household Type,type1,Number Of Cars,1,3,2
Household Income,High,Household Type,type1,Number Of Cars,2,13,10
Household Income,High,Household Type,type1,Number Of Cars,3,15,5
Household Income,Low,Household Type,type1,Number Of Cars,0,16,19
Household Income,Low,Household Type,type1,Number Of Cars,1,16,14
Household Income,Low,Household Type,type1,Number Of Cars,2,14,20
Household Income,Low,Household Type,type1,Number Of Cars,3,12,9
Household Income,High,Household Type,type2,Number Of Cars,0,7,36
Household Income,High,Household Type,type2,Number Of Cars,1,15,15
Household Income,High,Household Type,type2,Number Of Cars,2,2,9
Household Income,High,Household Type,type2,Number Of Cars,3,5,7
Household Income,Low,Household Type,type2,Number Of Cars,0,2,8
Household Income,Low,Household Type,type2,Number Of Cars,1,22,10
Household Income,Low,Household Type,type2,Number Of Cars,2,23,15
Household Income,Low,Household Type,type2,Number Of Cars,3,19,15
Household Income,High,Household Type,type3,Number Of Cars,0,18,18
Household Income,High,Household Type,type3,Number Of Cars,1,14,8
Household Income,High,Household Type,type3,Number Of Cars,2,41,26
Household Income,High,Household Type,type3,Number Of Cars,3,10,15
Household Income,Low,Household Type,type3,Number Of Cars,0,17,20
Household Income,Low,Household Type,type3,Number Of Cars,1,17,14
Household Income,Low,Household Type,type3,Number Of Cars,2,46,49
Household Income,Low,Household Type,type3,Number Of Cars,3,134,148
Household Income,High,Household Size,1,Number Of Cars,0,5,9
Household Income,High,Household Size,2,Number Of Cars,0,10,32
Household Income,High,Household Size,3,Number Of Cars,0,19,21
Household Income,High,Household Size,1,Number Of Cars,1,13,7
Household Income,High,Household Size,2,Number Of Cars,1,20,9
Household Income,High,Household Size,3,Number Of Cars,1,21,9
Household Income,High,Household Size,1,Number Of Cars,2,7,7
Household Income,High,Household Size,2,Number Of Cars,2,5,16
Household Income,High,Household Size,3,Number Of Cars,2,7,22
Household Income,High,Household Size,1,Number Of Cars,3,24,5
Household Income,High,Household Size,2,Number Of Cars,3,18,13
Household Income,High,Household Size,3,Number Of Cars,3,9,9
Household Income,Low,Household Size,1,Number Of Cars,0,5,25
Household Income,Low,Household Size,2,Number Of Cars,0,15,18
Household Income,Low,Household Size,3,Number Of Cars,0,14,4
Household Income,Low,Household Size,1,Number Of Cars,1,4,20
Household Income,Low,Household Size,2,Number Of Cars,1,33,11
Household Income,Low,Household Size,3,Number Of Cars,1,21,7
Household Income,Low,Household Size,1,Number Of Cars,2,9,39
Household Income,Low,Household Size,2,Number Of Cars,2,22,27
Household Income,Low,Household Size,3,Number Of Cars,2,22,18
Household Income,Low,Household Size,1,Number Of Cars,3,19,39
Household Income,Low,Household Size,2,Number Of Cars,3,83,59
Household Income,Low,Household Size,3,Number Of Cars,3,95,74
