gender,work,householdID
false,work1,504
false,work1,722
true,work2,431
true,work1,431
false,work2,431
false,work1,734
true,work2,734
true,work2,468
false,work2,468
false,work2,468
false,work2,468
true,work1,774
false,work2,774
true,work1,774
true,work1,543
false,work2,543
false,work2,543
false,work1,470
false,work2,470
false,work2,470
true,work1,470
false,work2,128
true,work1,729
false,work2,729
true,work1,913
false,work1,913
false,work1,913
false,work1,913
false,work2,461
true,work2,461
false,work2,461
false,work2,461
false,work2,317
false,work2,317
true,work2,317
true,work2,216
false,work1,216
true,work2,216
true,work2,216
true,work1,278
true,work2,278
true,work2,151
true,work1,151
true,work1,189
false,work1,189
false,work1,189
false,work2,581
false,work2,581
false,work2,581
true,work1,581
true,work2,678
true,work2,678
true,work2,678
true,work1,678
true,work2,396
true,work2,396
false,work2,316
true,work1,316
true,work1,316
true,work2,140
true,work2,140
true,work2,981
false,work1,981
false,work2,755
true,work1,755
false,work2,755
true,work2,880
false,work2,880
true,work2,880
true,work2,515
true,work2,515
true,work1,933
true,work1,452
false,work1,452
true,work1,452
false,work2,452
false,work1,489
false,work2,194
true,work1,194
false,work1,194
false,work2,751
false,work2,751
true,work2,216
false,work1,216
true,work2,216
true,work2,216
false,work2,84
false,work1,84
false,work2,84
true,work1,84
true,work2,281
false,work2,281
true,work2,825
true,work2,828
false,work2,919
true,work2,919
false,work1,919
false,work1,919
true,work2,641
true,work1,641
false,work2,641
false,work2,312
false,work1,312
false,work2,312
false,work1,476
false,work1,740
true,work1,740
false,work2,95
false,work2,95
true,work1,95
false,work2,95
false,work1,938
true,work1,647
false,work2,647
true,work1,647
true,work2,112
false,work1,733
true,work1,733
true,work2,298
true,work2,298
true,work2,298
true,work2,1015
true,work1,1015
false,work2,1015
true,work2,1015
true,work2,600
false,work1,185
true,work2,185
true,work1,185
true,work2,230
false,work1,230
false,work2,230
false,work2,230
true,work2,188
true,work1,188
true,work1,188
true,work2,683
false,work1,683
true,work1,683
true,work1,683
false,work1,33
true,work1,33
false,work1,892
true,work1,892
true,work1,892
true,work2,142
false,work1,142
false,work1,762
false,work1,762
false,work1,762
true,work1,904
false,work1,904
false,work2,904
true,work1,904
false,work1,813
false,work1,813
false,work2,813
true,work1,813
true,work1,356
true,work2,994
false,work2,994
true,work2,994
true,work1,681
true,work1,681
false,work1,681
false,work2,681
true,work1,1014
true,work2,1014
true,work2,1014
true,work2,1014
true,work2,117
true,work1,253
false,work2,395
true,work2,395
false,work1,780
true,work1,780
true,work1,780
false,work2,919
true,work2,919
false,work1,919
false,work1,919
false,work2,623
false,work1,623
false,work1,357
false,work2,819
false,work2,840
false,work1,155
true,work2,155
false,work1,616
true,work2,616
true,work2,120
true,work1,528
true,work2,528
true,work2,613
true,work1,937
false,work2,156
true,work1,156
true,work2,231
true,work2,231
false,work1,231
false,work2,231
true,work2,600
false,work1,59
true,work1,59
true,work1,59
false,work2,869
true,work2,869
true,work2,869
false,work2,270
false,work1,270
true,work2,43
true,work1,43
true,work2,298
true,work2,298
true,work2,298
true,work1,913
false,work1,913
false,work1,913
false,work1,913
true,work2,381
false,work1,976
false,work2,976
true,work1,205
false,work2,205
false,work2,205
true,work1,584
false,work1,584
true,work1,584
true,work2,584
true,work2,183
true,work1,183
false,work2,183
false,work1,595
true,work1,184
true,work1,184
false,work1,184
false,work2,830
true,work2,667
false,work2,667
false,work2,667
false,work1,238
false,work2,443
true,work1,443
false,work1,443
false,work2,659
false,work2,659
true,work2,659
true,work1,906
false,work1,906
true,work1,906
true,work2,906
true,work2,674
false,work2,674
false,work2,674
false,work2,674
false,work1,558
true,work2,558
true,work1,558
true,work2,558
true,work1,704
false,work1,685
false,work2,685
true,work2,685
true,work2,685
false,work1,138
false,work1,370
false,work1,753
false,work1,753
false,work1,1038
true,work1,1038
false,work1,1038
false,work2,1038
true,work2,738
true,work1,738
true,work1,874
false,work1,874
true,work2,874
true,work2,75
true,work2,75
false,work1,75
false,work1,897
true,work1,897
true,work2,897
false,work1,897
true,work2,690
false,work1,690
false,work2,690
false,work1,690
true,work2,508
true,work2,508
false,work1,243
true,work1,536
false,work2,536
true,work2,536
true,work2,377
true,work1,324
true,work1,324
true,work2,324
false,work2,324
true,work1,49
true,work1,49
true,work1,761
false,work2,761
false,work1,761
false,work2,162
false,work2,162
true,work2,574
true,work2,574
false,work1,574
false,work2,574
true,work1,786
true,work2,786
true,work2,786
true,work1,786
true,work2,176
true,work2,176
true,work1,176
true,work2,529
true,work1,529
true,work2,1020
true,work2,1020
true,work2,1020
true,work1,1020
true,work1,650
false,work1,650
true,work1,650
false,work1,731
true,work1,731
true,work2,910
true,work1,910
false,work1,910
false,work2,910
false,work2,327
true,work2,327
true,work1,327
false,work1,327
true,work1,635
false,work2,635
false,work1,820
true,work1,465
false,work1,465
false,work1,465
true,work1,465
false,work1,15
true,work1,353
true,work1,353
true,work1,353
true,work2,353
false,work2,1019
false,work2,1019
false,work1,1019
false,work2,1019
false,work1,545
false,work2,545
true,work2,545
false,work2,395
true,work2,395
false,work2,132
false,work1,297
true,work2,297
true,work2,297
false,work2,686
true,work2,686
false,work2,686
false,work2,686
false,work2,41
false,work2,41
false,work2,717
false,work2,194
true,work1,194
false,work1,194
true,work1,304
false,work2,304
true,work2,304
true,work2,183
true,work1,183
false,work2,183
true,work1,371
false,work2,755
true,work1,755
false,work2,755
true,work2,469
false,work2,469
true,work2,469
true,work2,469
false,work2,475
true,work2,934
false,work2,682
false,work1,682
true,work1,682
false,work1,682
false,work1,489
