householdID,householdSize,householdIncome,householdType
117,1,Medium,type1
253,1,Low,type1
395,2,High,type2
780,3,High,type3
919,4,Medium,type3
623,2,Low,type2
357,1,High,type2
819,1,Medium,type3
840,1,Medium,type3
155,2,Medium,type1
616,2,Low,type2
120,1,Medium,type1
528,2,Medium,type2
613,1,Low,type2
937,1,Low,type3
156,2,Medium,type1
231,4,Medium,type1
600,1,Low,type2
59,3,High,type1
869,3,Medium,type3
270,2,Low,type1
43,2,High,type1
298,3,Low,type1
913,4,Medium,type3
381,1,High,type2
976,2,Low,type3
205,3,Medium,type1
584,4,Medium,type2
183,3,Medium,type1
595,1,Low,type2
184,3,Medium,type1
830,1,Medium,type3
667,3,Low,type2
238,1,Low,type1
443,3,High,type2
659,3,Low,type2
906,4,Medium,type3
674,4,Low,type2
558,4,Medium,type2
704,1,High,type3
685,4,Low,type2
138,1,Medium,type1
370,1,High,type2
753,2,High,type3
1038,4,Low,type3
738,2,High,type3
874,3,Medium,type3
75,3,High,type1
897,4,Medium,type3
690,4,Low,type2
508,2,Medium,type2
243,1,Low,type1
536,3,Medium,type2
377,1,High,type2
324,4,Low,type1
49,2,High,type1
761,3,High,type3
162,2,Medium,type1
574,4,Medium,type2
786,4,High,type3
176,3,Medium,type1
529,2,Medium,type2
1020,4,Low,type3
650,3,Low,type2
731,2,High,type3
910,4,Medium,type3
327,4,Low,type1
635,2,Low,type2
820,1,Medium,type3
465,4,High,type2
15,1,High,type1
353,4,Low,type1
1019,4,Low,type3
545,3,Medium,type2
395,2,High,type2
132,1,Medium,type1
297,3,Low,type1
686,4,Low,type2
41,2,High,type1
717,1,High,type3
194,3,Medium,type1
304,3,Low,type1
183,3,Medium,type1
371,1,High,type2
755,3,High,type3
469,4,High,type2
475,1,Medium,type2
934,1,Low,type3
682,4,Low,type2
489,1,Medium,type2
